Id,SalePrice
2735,122750.56817216342
2736,135883.54041608027
2737,117699.60412091632
2738,136819.2188133468
2739,160204.2039866086
2740,135361.97639884104
2741,132232.95540775644
2742,154676.07787403703
2743,143725.61413117053
2744,163218.14389271784
2745,153247.74030639481
2746,121727.00501125549
2747,134405.07568928797
2748,121388.2905824716
2749,129901.26904620153
2750,125680.91719527624
2751,125707.08838628644
2752,215301.81790604346
2753,155325.80544314432
2754,253131.44853231398
2755,133363.3545882422
2756,98058.66921176418
2757,77564.4637926376
2758,91878.53509394337
2759,156073.18936938097
2760,115973.96359266227
2761,132253.18930973168
2762,134277.31670536284
2763,214493.23389490397
2764,150233.11545132432
2765,307274.12435477617
2766,129517.10311462282
2767,76718.19066625091
2768,114116.71222576873
2769,120093.73328339832
2770,157670.01820848076
2771,111082.26873738845
2772,106066.97424888767
2773,152123.66607553017
2774,131994.8424002145
2775,120248.70139255459
2776,134501.8706009888
2777,141049.84382942598
2778,130853.07856646093
2779,105410.2949654854
2780,104512.50020725535
2781,101366.35596536331
2782,95331.44752604149
2783,89282.49817977902
2784,122003.32842449131
2785,130292.2571257337
2786,71748.73679056473
2787,128125.3147974638
2788,72557.54809099271
2789,166353.16827861892
2790,99021.56443114468
2791,103184.90167701626
2792,66533.50098861195
2793,153346.86382666448
2794,86704.84798436883
2795,116481.61138246549
2796,91608.6537617309
2797,204439.69206005943
2798,110330.85351590019
2799,113082.46110402579
2800,73795.8876011129
2801,117582.54291615156
2802,123762.59011889814
2803,161623.8874476202
2804,126008.00740539478
2805,107083.07160819882
2806,81283.63004186815
2807,159949.42676868505
2808,143909.7555686602
2809,125178.60391858332
2810,127663.77116242882
2811,160641.97167058056
2812,170853.80641894048
2813,159512.61267062495
2814,162143.40727884287
2815,101147.58704584585
2816,245927.5160490906
2817,152029.00858048792
2818,129656.22384332375
2819,172622.41373802698
2820,130904.34021384882
2821,114982.69227917166
2822,195359.71035429972
2823,342361.1907013482
2824,171936.02060551327
2825,145553.76907351258
2826,129874.935870059
2827,134849.13456600902
2828,215968.85509155554
2829,242371.98975004035
2830,238600.20578027784
2831,185221.39873664596
2832,257276.0327704417
2833,278662.43209144246
2834,219024.22689271343
2835,214120.2161087849
2836,183518.0986591412
2837,170318.86809594222
2838,145145.0212644811
2839,171966.67486925487
2840,194170.8225695577
2841,195649.73770279044
2842,226240.91877421274
2843,147804.2910709019
2844,171424.4294503897
2845,128132.14087076235
2846,198918.74197714918
2847,197744.72243266896
2848,218338.86061246847
2849,196033.27225542898
2850,282379.6558202968
2851,222590.53652643546
2852,231640.7313992464
2853,230986.68370910428
2854,141112.61818082814
2855,205747.82551166587
2856,203378.87508143624
2857,185508.52985210027
2858,213478.6832756493
2859,113580.00482413245
2860,119655.19479644061
2861,127420.80378351355
2862,205504.52048329223
2863,128715.34165416176
2864,234348.67760617103
2865,148613.3848376636
2866,172619.13439828955
2867,97088.26795043872
2868,108935.04345191164
2869,110773.4180638167
2870,126447.90645216701
2871,89599.16490662262
2872,58045.564222026966
2873,100401.26997518768
2874,124456.38709493756
2875,125906.26186298713
2876,177684.24743091365
2877,130983.78280800414
2878,159385.6115130587
2879,127521.3055854485
2880,99314.20604219502
2881,136158.92534940597
2882,147562.31033711886
2883,167829.49230633824
2884,191494.31712430395
2885,153636.27657983295
2886,218725.14818631462
2887,109346.3678157643
2888,132617.64435780788
2889,68830.415298727
2890,84571.7510885684
2891,130950.64482604765
2892,68706.12569347759
2893,97550.39281285109
2894,52327.90866140113
2895,283110.78388803394
2896,251310.71041339028
2897,200979.13513862554
2898,166253.76166589453
2899,204869.1392169174
2900,157746.04855378938
2901,209361.88229821558
2902,181571.34201671422
2903,342538.5287592744
2904,347118.42736073676
2905,77486.03728967911
2906,214093.43682881512
2907,120313.34582911353
2908,127024.81178121337
2909,159388.9632434649
2910,85967.1871341969
2911,92269.10777178637
2912,144126.1795355176
2913,97626.69248289849
2914,87471.3987389162
2915,97120.45795658414
2916,98661.53007414207
2917,184435.3630391978
2918,109901.82646548268
2919,240479.31996392366
